mouse_ensembl_gene_id,Mmus_C57-6J_LVR_GC_I_Rep1_M31_rna,Mmus_C57-6J_LVR_GC_I_Rep2_M32_rna,Mmus_C57-6J_LVR_GC_C_Rep1_M36_rna,Mmus_C57-6J_LVR_GC_C_Rep2_M37_rna,Mmus_C57-6J_LVR_GC_C_Rep3_M38_rna,Mmus_C57-6J_LVR_GC_C_Rep4_M39_rna,Mmus_C57-6J_LVR_GC_C_Rep5_M40_rna,Mmus_C57-6J_LVR_FLT_I_Rep1_M21_rna,Mmus_C57-6J_LVR_FLT_I_Rep2_M22_rna,Mmus_C57-6J_LVR_FLT_C_Rep1_M25_rna,Mmus_C57-6J_LVR_FLT_C_Rep2_M26_rna,Mmus_C57-6J_LVR_FLT_C_Rep3_M27_rna,Mmus_C57-6J_LVR_FLT_C_Rep4_M28_rna,Mmus_C57-6J_LVR_FLT_C_Rep5_M30_rna,t-test-statistic,t-test-p-value
ENSMUSG00000026024,2425.22130904649,1881.55703109394,584.0483574132,1015.68920827596,858.730994162182,1191.11764497171,951.796967409699,1655.46115159401,1945.42077332206,918.610193871409,801.334739585851,929.607041750252,1262.95687926322,1088.57144839354,0.5887109618753937,0.5670287375469556
ENSMUSG00000025651,4618.46313908103,6231.46868463057,4871.97642584357,3896.69854063051,4192.43836359596,3476.93299227985,4474.62158298401,4255.88141690675,5596.83893523646,3861.29183224771,3759.86908381498,4523.09259707625,3281.89459339369,4174.05112745551,0.6926227160480046,0.5028150300350505
ENSMUSG00000025991,91286.9137411155,90117.8658925364,76338.6467126728,37603.9102305401,46252.5653260493,32032.3460917486,52610.2981685845,80242.1232169065,79417.6706946679,60011.9551939858,49612.9376892289,61945.5995921398,40305.1191394407,43107.4450883047,0.7340122614684174,0.4774732808005262
ENSMUSG00000025968,1682.02245297432,2298.3527993894,2456.55436928945,1519.01229489296,1638.68488307944,1570.25693791402,1827.45598184608,1736.7216213897,1525.62217054642,1868.26756987648,1830.75140038631,2198.40896519911,1566.10632746636,1646.44847064402,0.42926369711841966,0.6753388043679001
ENSMUSG00000025869,409.877278500447,493.985664758878,420.310464313567,271.200541706388,373.523838561311,405.45747174192,432.677493948898,390.548628492344,500.148911702897,329.720331152051,323.710741675854,395.125695877454,286.714609388014,371.067172411003,0.8424783280806533,0.4197398944163373
ENSMUSG00000026020,352.910076932206,305.268681805271,429.551754867188,413.208324139369,477.461619486917,424.124865750443,465.729772681731,338.561455711222,342.03422993087,456.387742095555,730.963231468315,485.026272101493,717.258770361224,431.980640304241,-1.8362445314156177,0.11489110783240038
ENSMUSG00000026126,64.193337451599,43.9691289834094,117.831683512596,65.1412547126676,116.827917894682,85.857638650807,52.3255882820674,62.4551785033187,94.601176112923,90.3536009850553,107.448479557326,133.263460081041,39.5918743755275,64.5646887681819,-0.7335749486208287,0.48022390688128014
ENSMUSG00000025785,331.45633907835,325.532787587054,514.794009700709,429.11793481551,437.783101986485,478.146685649658,494.022718828215,343.291064998073,429.026761459215,436.278326806943,491.561128904481,553.800458174309,573.722310396993,463.596206364685,-1.9667021483571085,0.07292930593527207
ENSMUSG00000025791,5581.50334337027,5707.10287165011,3177.0994487659,2651.31889923297,2943.50178479149,2726.70926278553,3487.30571935809,4410.91989370362,4976.3849501578,2499.30143684593,2066.90402491789,2886.0182443223,2313.994171639,2756.54626148359,1.4944267987562783,0.16140558992087867
ENSMUSG00000025745,6996.76033413505,7499.431676116,4349.99416000324,4975.6501817808,4553.33638486869,4574.02948601458,4765.37814104917,6378.6279619595,7368.78602754999,3823.17739470334,3187.33658855613,3959.16813282067,3766.40450264635,4444.8005021525,1.4414809977750422,0.18098189188641406
ENSMUSG00000025372,889.111205237453,819.238539910624,1259.75265035421,991.15417440301,867.408920513318,950.840230243351,1140.68463968185,804.833039488561,1060.03519199376,1245.03443332421,1600.57171240998,1543.92379466437,1852.81411234546,1594.25751152009,-4.011476379712657,0.004571878991779837
ENSMUSG00000025403,4641.8476655461,4176.02554972681,4247.28607445114,4547.45383904658,4155.04334468826,4174.23912009392,5248.85542825924,3992.25911326124,5251.62832322043,4510.82310184171,4146.51325689786,4108.34222487474,4810.61510490841,4884.32445090963,-0.950335550971667,0.3637759790708257
ENSMUSG00000025147,302.983518577115,389.63579265838,313.164242469116,387.677160510157,299.115042457653,349.226749934115,392.866997484589,381.038825146002,447.098834224023,280.595991237669,231.029305936572,336.952606071964,284.81099873834,285.743247400142,1.2116603517272913,0.26348563264603203
ENSMUSG00000025130,24379.4836999288,23143.2244530238,32815.3479636167,30168.1449162377,32862.2327277144,21660.3044670681,29358.9324477432,17310.2624302947,25183.9874249964,28127.2471153442,38315.4605116408,33617.9397996889,29127.9295872368,27473.1934257708,-1.3699151602182054,0.1963237417052698
ENSMUSG00000025137,6668.80862269371,6480.94191442858,16540.349751468,25175.3552830032,18844.4106396192,20975.8743372438,20189.0524798673,4901.50925638368,8106.51320800181,15917.207334184,20442.2244708965,13610.2684713594,22303.1010698768,20682.5860117285,-0.5300469889363583,0.6057804092632568
ENSMUSG00000025138,841.065185806067,537.887753653037,1141.75911076756,1800.02527458735,1272.46030997334,1326.6714655664,1560.76093828733,687.063643703704,1010.49929376003,1188.24682040925,1236.4415036064,1127.33218844259,1457.12171065457,1361.95776313113,-0.5045301958292323,0.625556868612258
ENSMUSG00000025037,296.814437985823,263.962883255217,246.200488633765,172.157287586324,220.531443895473,169.192998976049,185.898535513744,344.643490936038,201.136251578286,182.678674241144,174.421177475877,232.483621373791,156.965433567002,191.830467539037,1.9320483720408796,0.0827518889983672
ENSMUSG00000025078,752.024928839337,804.829360360647,637.176767854773,1046.60092201383,796.168567206323,564.02948980244,1002.21552489143,368.333855405041,606.049254320769,390.970485623484,295.627835797343,372.215510431883,419.527541537247,437.14218678966,3.6406536801950944,0.004261677001348397
ENSMUSG00000024981,13049.0877230669,12568.9199629768,8582.66000729199,5090.50258488067,7840.02194606032,5513.5370293978,7522.86300480607,9548.38323002854,9010.86220500544,9054.35702594916,6921.49864015889,10142.7791390228,7454.5360820532,8702.86198771482,0.14622596231685714,0.8867377178882592
ENSMUSG00000025362,2764.32610420817,3113.6069180405,5510.1725199052,3931.16961579072,5428.25091009088,4789.84884638007,4676.36601929041,2654.90382160203,3350.35717399243,5279.23651406723,5933.99652373217,5392.48748273167,4382.1007261582,4535.85517058857,-1.2663298607948184,0.22956346683953197
ENSMUSG00000024899,9540.49838668109,7927.29856226825,4438.81566561458,4191.14993018725,3819.6102595633,3363.31105173513,4468.55052773605,6822.16455801213,7548.10110752154,4666.13852484235,2458.75015070328,4066.62161268505,2751.96116715477,5494.34793047745,0.9723648954449772,0.3504153466109745
ENSMUSG00000025059,2304.68216696246,2023.11802411043,2568.49170732569,2081.50354655045,2343.84566454375,2357.49789586324,2199.13150142215,1457.17401658877,1931.76462261361,2241.62496831046,1126.578348946,1894.12073853988,1655.14507987993,2287.57146612669,1.4745658316036059,0.17357284393110273
ENSMUSG00000025059,2304.68216696246,2023.11802411043,2568.49170732569,2081.50354655045,2343.84566454375,2357.49789586324,2199.13150142215,1457.17401658877,1931.76462261361,2241.62496831046,1126.578348946,1894.12073853988,1655.14507987993,2287.57146612669,1.4745658316036059,0.17357284393110273
ENSMUSG00000025059,2304.68216696246,2023.11802411043,2568.49170732569,2081.50354655045,2343.84566454375,2357.49789586324,2199.13150142215,1457.17401658877,1931.76462261361,2241.62496831046,1126.578348946,1894.12073853988,1655.14507987993,2287.57146612669,1.4745658316036059,0.17357284393110273
ENSMUSG00000025059,2304.68216696246,2023.11802411043,2568.49170732569,2081.50354655045,2343.84566454375,2357.49789586324,2199.13150142215,1457.17401658877,1931.76462261361,2241.62496831046,1126.578348946,1894.12073853988,1655.14507987993,2287.57146612669,1.4745658316036059,0.17357284393110273
ENSMUSG00000025240,1792.68187692711,1387.30831127307,1159.69368720701,835.710497413943,1114.33703987968,924.144718595045,990.668958157184,1488.9319339089,1149.40287442385,1355.55195193715,1150.61399141745,1254.76191804735,896.000456792817,920.862940712366,0.6643550909344406,0.5197527118693885
ENSMUSG00000025232,1034.71048129454,963.394987203309,784.543032180369,671.63981446829,810.06219437196,897.092145652132,646.60347676265,1012.89317092561,949.697265566958,741.226427858241,625.103265421493,691.487740234077,616.195265331173,676.589281434051,1.8695719351270914,0.08650276218571076
ENSMUSG00000025176,2509.09988520029,2426.18061316437,3735.15030839387,3193.92249412703,2888.66306846638,2087.3242788,3864.15317572636,2024.56647621073,2986.33670508817,3642.23463065629,1621.78535589241,2475.92115214126,2038.42814118206,2895.45560417683,0.598075724235707,0.5621453060111729
ENSMUSG00000025381,1387.31232165078,1375.35206098174,2283.91010641315,1795.04359643691,2053.70604867694,1803.20078342414,1817.42074988992,1181.26242859535,1636.11884845895,2450.38905823056,2115.45908572614,2571.44053815855,1762.7972040489,2099.43882954107,-1.973958198957464,0.07400549319006189
ENSMUSG00000055401,689.407291931784,689.960677454878,834.886084278636,708.778505167543,756.298511328929,645.892490447893,638.954058626964,677.886881978308,818.600450724618,1418.43348342526,1098.56369476266,1093.15685489119,1067.51302749958,887.178344181674,-4.056787144527713,0.007423005005901393
ENSMUSG00000054808,4445.67694543003,3646.2107714846,2650.22882863775,2552.00651620897,2580.08354166493,2678.51653296904,2860.8123942112,3959.05875068784,3469.90416374835,2681.32456601784,3087.51849700463,3064.27345842807,3429.79413590448,2840.34507338151,0.26172514781028183,0.7988681025972699
